ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
4508,0,1,0,0,0,0,0,0,0,1,0,0,0
4507,1,0,0,0,0,0,0,0,0,1,0,0,0
4505,0,1,0,0,0,0,1,0,0,0,0,0,3
4504,0,0,0,0,1,0,0,0,0,0,0,0,1
4502,0,0,1,0,0,0,0,0,0,0,0,1,4
4500,0,0,1,0,0,0,0,0,0,0,0,0,0
4499,0,1,0,0,0,0,0,1,0,1,0,1,1
4498,1,0,0,0,0,0,0,0,0,1,0,1,1
4496,0,1,0,0,0,0,1,0,0,1,0,0,4
4494,0,1,0,0,0,0,0,0,0,1,0,0,1
4493,0,1,0,0,0,0,1,0,0,0,0,1,4
4491,0,0,1,0,0,0,0,0,0,0,0,0,3
4490,1,0,0,0,0,0,0,0,0,0,0,1,0
4489,1,0,0,0,0,0,0,0,0,0,0,1,3
4487,1,0,0,0,0,0,0,0,0,0,0,0,3
4486,0,1,0,0,0,0,0,0,0,1,0,1,0
4484,0,0,0,0,0,1,0,0,0,0,0,1,4
4522,1,0,0,0,0,0,1,0,0,0,0,1,4
4526,0,0,1,0,0,0,0,0,0,0,0,1,0
4567,0,0,1,0,0,0,0,0,0,1,0,0,3
4527,0,1,0,0,0,0,0,0,0,0,0,0,2
4566,0,1,0,0,0,0,0,0,0,1,0,1,1
4565,0,0,1,0,0,0,0,0,0,0,0,0,0
4564,0,1,0,0,0,0,0,0,0,1,0,1,2
4563,0,0,1,0,0,0,0,0,0,0,0,1,1
4561,1,0,0,0,0,0,0,0,0,1,0,1,1
4560,0,0,0,1,0,0,0,0,0,0,0,1,3
4559,1,0,0,0,0,0,0,0,0,1,0,0,3
4558,0,0,1,0,0,0,0,0,0,1,0,1,4
4555,0,1,0,0,0,0,0,0,0,1,0,1,0
4554,0,0,0,1,0,0,0,0,0,0,0,1,0
4553,0,1,0,0,0,0,0,0,0,0,0,1,4
4552,0,1,0,0,0,0,0,0,0,0,0,0,4
4548,0,0,1,0,0,0,0,0,0,1,0,0,1
4547,0,1,0,0,0,0,0,0,0,1,0,1,2
4546,1,0,0,0,0,0,0,0,0,0,0,1,4
4545,0,1,0,0,0,0,0,0,0,0,0,0,3
4543,0,1,0,0,0,0,0,0,0,1,0,1,4
4542,1,0,0,0,0,0,0,0,0,0,0,1,0
4539,1,0,0,0,0,0,1,0,0,0,0,1,3
4538,0,0,1,0,0,0,0,0,0,1,0,0,2
4537,0,1,0,0,0,0,0,0,0,0,0,0,4
4536,0,1,0,0,0,0,0,0,0,0,0,0,1
4535,1,0,0,0,0,0,0,0,0,1,0,0,2
4534,1,0,0,0,0,0,0,0,0,1,0,1,2
4533,0,1,0,0,0,0,0,0,0,0,0,0,0
4532,1,0,0,0,0,0,0,0,0,0,0,0,0
4530,0,0,1,0,0,0,0,0,0,1,0,0,1
4529,1,0,0,0,0,0,0,0,0,0,0,0,2
4528,0,1,0,0,0,0,0,0,0,0,0,1,0
5011,0,1,0,0,0,0,0,0,0,0,0,0,0
5012,0,0,1,0,0,0,0,0,0,1,0,0,0
5013,0,0,1,0,0,0,0,0,0,1,0,0,2
5487,0,0,1,0,0,0,0,0,0,0,0,1,1
5505,1,0,0,0,0,0,0,0,0,0,0,0,0
5503,0,0,1,0,0,0,0,0,0,0,0,0,4
5502,0,1,0,0,0,0,0,0,0,1,0,0,2
5500,0,0,1,0,0,0,0,0,0,0,0,0,1
5499,0,0,0,1,0,0,0,0,0,0,0,0,0
5498,0,1,0,0,0,0,0,0,0,1,0,1,3
5496,0,1,0,0,0,0,0,0,0,1,0,0,0
5495,0,0,0,1,0,0,0,0,0,1,0,0,0
5493,1,0,0,0,0,0,0,0,0,1,0,1,1
5492,0,1,0,0,0,0,0,0,0,1,0,0,0
5491,0,0,1,0,0,0,0,0,0,0,0,1,4
5490,1,0,0,0,0,0,0,0,0,0,0,0,0
5489,1,0,0,0,0,0,1,0,0,0,0,0,0
5488,1,0,0,0,0,0,0,0,0,0,0,0,2
5484,1,0,0,0,0,0,0,0,0,1,0,1,4
5461,0,1,0,0,0,0,0,0,0,1,0,1,3
5483,0,0,1,0,0,0,0,0,0,1,0,0,2
5482,0,0,1,0,0,0,0,0,0,1,0,1,4
5481,0,0,1,0,0,0,0,0,0,1,0,1,1
5480,0,0,0,1,0,0,0,0,0,1,0,0,0
5478,0,0,1,0,0,0,0,0,0,1,0,0,3
5477,1,0,0,0,0,0,0,0,0,1,0,1,0
5475,0,0,1,0,0,0,0,0,0,0,0,0,3
5474,0,0,1,0,0,0,0,0,0,1,0,0,2
5473,0,0,0,0,1,0,0,0,0,0,0,1,1
5472,0,1,0,0,0,0,0,0,0,1,0,1,3
5470,0,0,1,0,0,0,0,0,0,1,0,0,1
5467,0,0,1,0,0,0,0,0,0,1,0,1,4
5466,1,0,0,0,0,0,0,0,0,1,0,0,0
5464,1,0,0,0,0,0,0,0,0,0,0,1,4
5506,1,0,0,0,0,0,0,0,0,1,0,1,0
5507,0,1,0,0,0,0,0,0,0,1,0,0,3
5508,0,0,0,1,0,0,0,0,0,0,0,0,1
5509,0,0,1,0,0,0,0,0,0,0,0,1,3
5546,0,0,1,0,0,0,0,0,0,0,0,0,3
5544,1,0,0,0,0,0,0,0,0,1,0,1,1
5543,0,0,0,1,0,0,0,0,0,1,0,0,0
5542,0,1,0,0,0,0,0,0,0,0,0,1,4
5541,0,1,0,0,0,0,0,0,0,1,0,0,4
5540,0,1,0,0,0,0,0,0,0,1,0,0,0
5539,0,1,0,0,0,0,0,0,0,1,0,1,2
5538,0,1,0,0,0,0,0,0,0,1,0,1,0
5537,0,1,0,0,0,0,0,0,0,1,0,1,1
5536,0,1,0,0,0,0,0,0,0,0,0,1,1
5535,1,0,0,0,0,0,0,0,0,1,0,1,3
5533,0,0,0,1,0,0,0,0,0,1,0,1,4
5531,1,0,0,0,0,0,0,0,0,1,0,0,2
5530,0,0,0,1,0,0,0,0,0,0,0,0,0
5529,0,1,0,0,0,0,0,0,0,0,0,0,3
5528,1,0,0,0,0,0,0,0,0,0,0,1,1
5527,1,0,0,0,0,0,0,0,0,1,0,1,4
5524,0,1,0,0,0,0,0,0,0,0,0,1,1
5523,0,1,0,0,0,0,0,0,0,1,0,1,0
5522,1,0,0,0,0,0,0,0,0,1,0,1,1
5521,0,0,1,0,0,0,0,0,0,1,0,0,3
5519,0,0,1,0,0,0,0,0,0,1,0,1,1
5518,1,0,0,0,0,0,0,0,0,0,1,0,2
5517,0,0,1,0,0,0,0,0,0,1,0,0,4
5514,0,0,1,0,0,0,0,0,0,1,0,0,3
5513,0,0,1,0,0,0,0,0,0,1,0,1,4
5512,0,1,0,0,0,0,0,0,0,0,0,0,2
5511,0,0,1,0,0,0,0,0,0,0,0,0,1
5510,0,0,1,0,0,0,0,0,0,0,0,0,0
5462,0,0,1,0,0,0,0,0,0,1,0,1,2
5458,0,1,0,0,0,0,0,0,0,1,0,0,3
5371,0,1,0,0,0,0,0,0,0,0,0,0,1
5393,1,0,0,0,0,0,0,0,0,1,0,0,3
5411,0,0,1,0,0,0,0,0,0,0,0,0,1
5410,1,0,0,0,0,0,0,0,0,0,0,1,1
5408,1,0,0,0,0,0,0,0,0,1,0,0,2
5406,0,0,0,0,1,0,1,0,0,1,0,0,0
5405,1,0,0,0,0,0,0,0,0,1,0,1,4
5404,0,0,0,0,0,1,1,0,0,1,0,1,4
5403,0,0,0,0,1,0,0,0,0,0,0,0,4
5402,0,0,0,0,0,1,0,0,0,1,0,1,1
5401,1,0,0,0,0,0,0,0,0,1,0,0,0
5399,0,1,0,0,0,0,0,0,0,0,0,1,0
5398,0,1,0,0,0,0,0,0,0,0,0,0,2
5397,1,0,0,0,0,0,0,0,0,1,0,1,1
5396,1,0,0,0,0,0,0,0,0,0,0,0,4
5395,0,0,0,0,0,1,0,0,0,1,0,0,3
5391,0,1,0,0,0,0,0,0,0,1,0,1,3
5456,0,1,0,0,0,0,0,0,0,1,0,1,1
5390,1,0,0,0,0,0,0,0,0,1,0,1,3
5389,0,1,0,0,0,0,0,0,0,0,0,0,2
5388,1,0,0,0,0,0,0,0,0,1,0,1,4
5386,0,1,0,0,0,0,0,0,0,1,0,0,0
5385,0,1,0,0,0,0,0,0,0,0,0,1,3
5383,1,0,0,0,0,0,0,0,0,1,0,0,2
5382,1,0,0,0,0,0,0,0,0,0,0,0,3
5380,1,0,0,0,0,0,0,0,0,0,0,1,0
5379,1,0,0,0,0,0,0,0,0,0,0,1,1
5378,0,1,0,0,0,0,0,0,0,1,0,0,3
5377,0,1,0,0,0,0,0,0,0,1,0,0,0
5375,1,0,0,0,0,0,0,0,0,1,0,0,4
5374,0,0,0,1,0,0,0,0,0,1,0,0,4
5373,1,0,0,0,0,0,0,0,0,0,0,1,0
5412,0,0,1,0,0,0,0,0,0,1,0,0,2
5413,0,0,0,1,0,0,0,0,0,1,0,0,1
5415,0,1,0,0,0,0,0,0,0,1,0,1,0
5416,0,1,0,0,0,0,0,0,0,0,0,1,0
5455,1,0,0,0,0,0,0,0,0,0,0,1,1
5453,1,0,0,0,0,0,0,0,0,1,0,1,2
5452,0,0,0,1,0,0,0,0,0,0,0,1,0
5450,0,0,0,1,0,0,0,0,0,1,0,1,2
5449,0,1,0,0,0,0,0,0,0,1,0,0,4
5448,0,0,0,1,0,0,0,0,0,0,0,0,2
5445,0,0,1,0,0,0,0,0,0,1,0,1,0
5444,0,1,0,0,0,0,1,0,0,0,0,1,1
5443,1,0,0,0,0,0,0,0,0,0,0,0,4
5440,1,0,0,0,0,0,0,0,0,1,0,0,0
5439,1,0,0,0,0,0,0,0,0,1,0,1,1
5437,0,0,0,1,0,0,0,0,0,1,0,1,1
5436,1,0,0,0,0,0,0,0,0,1,0,1,3
5435,1,0,0,0,0,0,0,0,0,0,0,0,0
5434,1,0,0,0,0,0,0,0,0,1,0,0,0
5433,0,0,1,0,0,0,0,0,0,1,0,1,4
5432,0,0,0,1,0,0,0,0,0,0,0,0,2
5431,0,1,0,0,0,0,0,0,0,1,0,1,0
5430,0,1,0,0,0,0,0,0,0,0,0,0,2
5429,1,0,0,0,0,0,0,0,0,1,0,0,2
5428,0,1,0,0,0,0,0,0,0,0,0,1,0
5427,0,0,1,0,0,0,0,0,0,1,0,0,0
5426,1,0,0,0,0,0,0,0,0,1,0,0,0
5424,1,0,0,0,0,0,0,0,0,0,0,0,0
5423,0,1,0,0,0,0,0,0,0,0,0,1,3
5421,0,0,0,1,0,0,0,0,0,0,0,0,2
5420,0,0,0,1,0,0,0,0,0,0,0,1,3
5418,1,0,0,0,0,0,0,0,0,0,0,0,1
5417,0,1,0,0,0,0,0,0,0,0,0,1,2
5547,1,0,0,0,0,0,0,0,0,1,0,1,3
5548,0,1,0,0,0,0,0,0,0,1,0,1,0
5549,0,1,0,0,0,0,0,0,0,0,0,0,2
5663,0,1,0,0,0,0,0,0,0,1,0,1,2
5684,0,0,1,0,0,0,0,0,0,0,0,1,0
5681,1,0,0,0,0,0,0,0,0,1,0,1,3
5680,1,0,0,0,0,0,0,0,0,0,0,0,3
5679,0,0,0,1,0,0,0,0,0,1,0,0,1
5678,0,0,1,0,0,0,0,0,0,0,0,0,0
5677,0,1,0,0,0,0,0,0,0,1,0,1,3
5676,0,1,0,0,0,0,0,0,0,1,0,0,4
5675,0,1,0,0,0,0,0,0,0,0,0,1,2
5673,0,1,0,0,0,0,0,0,0,1,0,0,4
5671,1,0,0,0,0,0,0,0,0,1,0,1,2
5670,0,0,0,1,0,0,0,0,0,1,0,0,2
5669,1,0,0,0,0,0,0,0,0,1,0,1,2
5667,0,0,0,1,0,0,0,0,0,0,0,1,2
5664,1,0,0,0,0,0,0,0,0,0,0,1,1
5662,1,0,0,0,0,0,0,1,0,0,0,1,3
5550,0,1,0,0,0,0,1,0,0,1,0,0,0
5661,0,0,0,1,0,0,0,0,0,0,0,1,4
5660,1,0,0,0,0,0,0,0,0,0,0,0,0
5659,1,0,0,0,0,0,0,0,0,0,0,0,4
5658,1,0,0,0,0,0,0,0,0,1,0,0,4
5657,1,0,0,0,0,0,0,0,0,1,0,1,2
5656,0,0,1,0,0,0,0,0,0,0,0,0,2
5652,0,1,0,0,0,0,0,0,0,0,0,1,4
5650,0,0,0,1,0,0,0,0,0,0,0,1,0
5649,1,0,0,0,0,0,0,0,0,1,0,0,4
5646,0,0,1,0,0,0,0,0,0,1,0,0,3
5645,0,0,0,1,0,0,0,0,0,0,0,0,2
5644,0,0,0,1,0,0,0,0,0,1,0,0,0
5643,1,0,0,0,0,0,0,0,0,1,0,0,1
5642,1,0,0,0,0,0,0,0,0,0,0,1,4
5685,1,0,0,0,0,0,0,0,0,1,0,1,2
5686,1,0,0,0,0,0,0,0,0,1,0,0,4
5687,0,1,0,0,0,0,0,0,0,0,0,0,2
5688,0,0,0,1,0,0,0,0,0,0,0,0,2
5723,0,0,1,0,0,0,0,0,0,0,0,0,4
5722,0,0,0,1,0,0,0,0,0,0,0,0,4
5721,0,0,1,0,0,0,0,0,0,0,0,1,4
5719,0,0,0,1,0,0,1,0,0,1,0,1,3
5717,1,0,0,0,0,0,0,0,0,1,0,0,4
5716,1,0,0,0,0,0,0,0,0,0,0,0,4
5715,0,0,1,0,0,0,0,0,0,0,0,0,1
5714,1,0,0,0,0,0,0,0,0,1,0,0,0
5713,1,0,0,0,0,0,0,0,0,1,0,1,3
5712,1,0,0,0,0,0,0,0,0,1,0,0,4
5711,0,0,1,0,0,0,0,0,0,0,0,1,4
5708,1,0,0,0,0,0,0,0,0,1,0,1,0
5707,0,1,0,0,0,0,0,0,0,1,0,0,4
5706,0,1,0,0,0,0,0,0,0,1,0,1,2
5704,1,0,0,0,0,0,0,0,0,0,0,0,4
5703,1,0,0,0,0,0,0,0,0,1,0,1,0
5702,0,0,0,1,0,0,0,0,0,0,0,1,3
5700,0,1,0,0,0,0,0,0,0,1,0,0,4
5699,1,0,0,0,0,0,0,0,0,1,0,1,2
5698,0,0,1,0,0,0,0,0,0,0,0,0,1
5697,1,0,0,0,0,0,0,0,0,1,0,1,4
5696,0,1,0,0,0,0,0,0,0,1,0,1,3
5695,1,0,0,0,0,0,0,0,0,1,0,1,4
5694,1,0,0,0,0,0,0,0,0,1,0,1,3
5693,1,0,0,0,0,0,0,0,0,1,0,1,3
5692,0,1,0,0,0,0,0,0,0,0,0,0,1
5691,0,0,1,0,0,0,0,0,0,0,0,1,2
5690,0,0,1,0,0,0,0,0,0,1,0,0,3
5689,0,1,0,0,0,0,0,0,0,1,0,1,0
5638,1,0,0,0,0,0,0,0,0,1,0,0,3
5637,0,0,0,0,0,1,0,0,0,1,0,0,0
5636,1,0,0,0,0,0,0,0,0,1,0,0,3
5594,0,0,0,0,1,0,0,0,0,1,0,1,0
5591,0,0,0,1,0,0,0,0,0,1,0,0,4
5590,1,0,0,0,0,0,0,0,0,0,0,0,2
5588,1,0,0,0,0,0,1,0,0,1,0,0,4
5586,1,0,0,0,0,0,0,0,0,0,0,1,2
5585,0,0,1,0,0,0,0,0,0,1,0,1,3
5584,1,0,0,0,0,0,0,0,0,0,0,0,4
5583,1,0,0,0,0,0,0,0,0,0,0,0,2
5582,0,1,0,0,0,0,0,0,0,0,0,1,1
5581,1,0,0,0,0,0,0,0,0,1,0,0,0
5580,0,0,0,0,1,0,0,0,0,0,0,0,4
5579,0,0,1,0,0,0,0,0,0,1,0,1,1
5578,0,0,0,1,0,0,0,0,0,1,0,0,4
5576,0,0,0,1,0,0,0,0,0,1,0,1,1
5575,0,1,0,0,0,0,0,0,0,0,0,1,2
5574,0,0,0,0,0,1,0,0,0,1,0,0,2
5573,0,0,0,1,0,0,0,0,0,1,0,1,1
5572,0,1,0,0,0,0,0,0,0,0,0,1,0
5570,1,0,0,0,0,0,0,0,0,0,0,1,2
5569,1,0,0,0,0,0,0,0,0,0,0,0,0
5568,0,0,1,0,0,0,1,0,0,1,0,1,0
5567,1,0,0,0,0,0,0,0,0,0,0,0,2
5566,1,0,0,0,0,0,0,0,0,0,0,0,0
5563,0,0,0,0,1,0,0,0,0,1,0,0,4
5561,0,1,0,0,0,0,0,0,0,1,0,1,1
5559,0,1,0,0,0,0,0,0,0,0,0,0,2
5556,1,0,0,0,0,0,0,0,0,1,0,1,0
5555,1,0,0,0,0,0,0,0,0,0,0,1,0
5553,0,1,0,0,0,0,0,0,0,1,0,0,4
5552,1,0,0,0,0,0,0,0,0,1,0,1,2
5592,0,0,1,0,0,0,0,0,0,1,0,1,4
5595,0,0,1,0,0,0,0,0,0,0,0,0,0
5635,0,1,0,0,0,0,0,0,0,1,0,0,3
5596,0,0,1,0,0,0,0,0,0,1,0,1,1
5634,0,1,0,0,0,0,0,0,0,0,0,1,0
5633,0,1,0,0,0,0,0,0,0,0,0,0,1
5632,0,0,1,0,0,0,0,0,0,0,0,0,1
5630,0,0,0,1,0,0,0,0,0,0,0,0,4
5629,0,1,0,0,0,0,0,0,0,0,0,0,0
5628,0,0,1,0,0,0,0,0,0,0,0,1,3
5627,1,0,0,0,0,0,0,0,0,0,0,1,0
5626,1,0,0,0,0,0,0,0,0,1,0,0,4
5625,0,1,0,0,0,0,0,0,0,1,0,1,4
5624,0,0,1,0,0,0,0,0,0,1,0,1,0
5622,0,0,0,1,0,0,1,0,0,1,0,0,4
5621,1,0,0,0,0,0,0,0,0,1,0,0,0
5620,0,0,0,1,0,0,1,0,0,0,0,0,1
5619,0,1,0,0,0,0,0,0,0,1,0,0,1
5618,0,1,0,0,0,0,0,0,0,1,0,1,2
5617,1,0,0,0,0,0,0,0,0,1,0,0,1
5616,0,1,0,0,0,0,0,0,0,0,0,0,1
5614,0,0,1,0,0,0,0,0,0,1,0,0,2
5612,1,0,0,0,0,0,0,0,0,1,0,0,3
5611,1,0,0,0,0,0,0,0,0,1,0,0,0
5609,0,1,0,0,0,0,0,0,0,1,0,0,1
5607,1,0,0,0,0,0,0,0,0,1,0,1,4
5606,0,0,1,0,0,0,0,0,0,0,0,0,3
5605,1,0,0,0,0,0,0,0,0,0,0,0,4
5604,0,0,1,0,0,0,0,0,0,0,0,1,1
5603,0,0,1,0,0,0,0,0,0,0,0,0,0
5601,1,0,0,0,0,0,0,0,0,0,0,1,1
5598,0,1,0,0,0,0,0,0,0,1,0,0,4
5597,1,0,0,0,0,0,0,0,0,1,0,1,0
5372,0,1,0,0,0,0,0,0,0,1,0,0,1
5369,0,0,1,0,0,0,0,0,0,1,0,1,4
5014,1,0,0,0,0,0,0,0,0,1,0,0,1
5118,0,0,0,1,0,0,0,0,0,0,0,0,4
5136,1,0,0,0,0,0,0,0,0,0,0,1,2
5135,1,0,0,0,0,0,0,0,0,0,0,0,0
5134,0,1,0,0,0,0,0,0,0,1,0,1,2
5133,0,1,0,0,0,0,0,0,0,0,0,1,4
5132,0,0,0,0,1,0,0,0,0,0,0,0,2
5131,0,0,1,0,0,0,0,0,0,1,0,0,4
5130,1,0,0,0,0,0,0,0,0,1,0,1,3
5128,0,1,0,0,0,0,0,0,0,1,0,0,3
5127,1,0,0,0,0,0,0,0,0,0,0,0,0
5126,1,0,0,0,0,0,0,0,0,0,0,1,0
5125,0,0,1,0,0,0,0,0,0,0,0,0,2
5124,0,1,0,0,0,0,0,0,0,0,0,0,0
5121,0,0,0,1,0,0,0,0,0,1,0,0,1
5119,0,0,0,1,0,0,0,0,0,1,0,0,2
5117,0,1,0,0,0,0,0,0,0,1,0,1,2
5097,0,1,0,0,0,0,0,0,0,1,0,1,0
5116,0,0,1,0,0,0,1,0,0,1,0,0,4
5115,1,0,0,0,0,0,0,0,0,0,0,1,0
5111,0,0,1,0,0,0,0,0,0,1,0,1,4
5110,0,1,0,0,0,0,0,0,0,1,0,1,1
5109,0,1,0,0,0,0,0,0,0,1,0,0,3
5108,0,1,0,0,0,0,0,0,0,1,0,1,2
5107,0,0,1,0,0,0,0,0,0,0,0,0,3
5106,0,0,0,1,0,0,0,0,0,1,0,1,4
5105,0,0,1,0,0,0,0,0,0,1,0,0,2
5104,0,1,0,0,0,0,1,0,0,1,0,1,2
5103,0,0,0,1,0,0,0,0,0,1,0,0,1
5102,0,0,0,0,1,0,1,0,0,1,0,1,4
5101,0,1,0,0,0,0,0,0,0,0,0,1,0
5100,1,0,0,0,0,0,0,0,0,0,0,1,3
5137,0,1,0,0,0,0,0,0,0,0,0,1,0
5139,0,1,0,0,0,0,0,0,0,1,0,0,3
5140,0,1,0,0,0,0,0,0,0,1,0,1,4
5141,0,0,1,0,0,0,0,0,0,0,0,0,4
5190,1,0,0,0,0,0,0,0,0,1,0,0,1
5185,0,1,0,0,0,0,0,0,0,1,0,0,0
5183,1,0,0,0,0,0,0,0,0,1,0,1,1
5179,1,0,0,0,0,0,0,0,0,0,0,0,2
5178,0,1,0,0,0,0,0,0,0,0,0,0,2
5177,0,1,0,0,0,0,0,0,0,1,0,1,3
5175,0,1,0,0,0,0,0,0,0,1,0,0,2
5174,1,0,0,0,0,0,0,0,0,1,0,1,2
5173,1,0,0,0,0,0,1,0,0,1,0,0,1
5172,0,0,1,0,0,0,0,0,0,0,0,1,4
5171,0,1,0,0,0,0,0,0,0,0,0,1,0
5170,0,0,1,0,0,0,0,0,0,0,0,0,1
5169,0,0,1,0,0,0,0,0,0,1,0,0,0
5166,1,0,0,0,0,0,0,0,0,0,0,0,1
5163,0,0,0,1,0,0,0,0,0,1,0,1,2
5162,0,1,0,0,0,0,0,0,0,0,0,0,4
5161,1,0,0,0,0,0,0,0,0,1,0,0,2
5160,1,0,0,0,0,0,0,0,0,0,0,0,2
5159,0,0,0,1,0,0,0,0,0,1,0,0,2
5155,0,1,0,0,0,0,0,0,0,1,0,1,4
5154,0,1,0,0,0,0,0,0,0,0,0,0,1
5151,0,1,0,0,0,0,0,0,0,1,0,1,2
5150,1,0,0,0,0,0,0,0,0,0,0,0,0
5148,1,0,0,0,0,0,0,0,0,0,0,0,4
5147,0,0,1,0,0,0,0,0,0,0,0,0,0
5145,1,0,0,0,0,0,0,0,0,0,0,0,1
5144,0,0,1,0,0,0,0,0,0,1,0,1,3
5143,0,0,0,1,0,0,0,0,0,0,0,0,2
5142,0,1,0,0,0,0,0,0,0,1,1,0,4
5098,0,0,1,0,0,0,0,0,0,0,0,0,2
5096,1,0,0,0,0,0,0,0,0,1,0,0,3
5368,0,1,0,0,0,0,0,0,0,1,0,1,3
5035,1,0,0,0,0,0,0,0,0,0,0,0,3
5052,0,0,1,0,0,0,0,0,0,0,0,0,1
5050,1,0,0,0,0,0,0,0,0,1,0,1,3
5049,0,1,0,0,0,0,0,0,0,1,0,1,1
5048,0,0,0,0,1,0,0,0,0,0,0,1,3
5047,0,0,1,0,0,0,0,0,0,0,0,1,0
5046,0,0,1,0,0,0,0,0,0,0,0,1,0
5045,0,0,1,0,0,0,0,0,0,0,0,0,0
5044,0,1,0,0,0,0,0,0,0,1,0,0,3
5043,0,0,0,1,0,0,0,0,0,1,0,0,0
5041,0,1,0,0,0,0,0,0,0,0,0,1,3
5040,0,0,1,0,0,0,0,0,0,0,0,0,3
5038,0,1,0,0,0,0,0,0,0,1,0,1,4
5037,0,0,1,0,0,0,0,0,0,0,0,1,1
5036,0,1,0,0,0,0,0,0,0,1,0,0,1
5031,1,0,0,0,0,0,0,0,0,1,0,0,1
5094,0,1,0,0,0,0,0,0,0,0,0,1,2
5030,0,1,0,0,0,0,0,0,0,1,0,1,0
5029,0,0,1,0,0,0,0,0,0,0,0,1,2
5028,0,0,1,0,0,0,0,1,0,1,0,0,3
5027,1,0,0,0,0,0,0,0,0,1,0,0,1
5026,1,0,0,0,0,0,0,0,0,0,0,0,0
5025,1,0,0,0,0,0,0,0,0,0,0,0,0
5022,0,1,0,0,0,0,0,0,0,0,0,0,3
5021,0,1,0,0,0,0,0,0,0,1,0,0,2
5020,1,0,0,0,0,0,0,0,0,1,0,1,1
5019,0,0,0,0,1,0,0,0,0,1,0,1,0
5018,0,1,0,0,0,0,0,0,0,1,0,0,4
5017,1,0,0,0,0,0,0,0,0,0,0,1,4
5016,0,1,0,0,0,0,0,0,0,0,0,0,0
5015,0,0,1,0,0,0,0,0,0,0,0,0,3
5054,0,0,1,0,0,0,1,0,0,0,0,1,2
5055,0,0,0,1,0,0,0,0,0,0,0,1,1
5056,0,1,0,0,0,0,0,0,0,0,0,0,4
5057,0,0,1,0,0,0,1,0,0,0,0,1,1
5092,0,0,1,0,0,0,0,0,0,1,0,0,2
5091,1,0,0,0,0,0,0,0,0,0,0,1,1
5089,0,0,1,0,0,0,0,0,0,1,0,1,1
5088,0,0,1,0,0,0,0,0,0,0,0,1,2
5087,0,1,0,0,0,0,0,0,0,0,0,0,4
5086,1,0,0,0,0,0,0,0,0,0,0,0,1
5085,1,0,0,0,0,0,0,0,0,1,0,0,0
5084,0,1,0,0,0,0,0,0,0,0,0,0,3
5083,0,0,1,0,0,0,0,0,0,1,0,1,1
5082,0,0,0,1,0,0,0,0,0,1,0,1,1
5080,0,1,0,0,0,0,0,0,0,1,0,0,0
5079,0,1,0,0,0,0,1,0,0,0,0,0,0
5078,0,1,0,0,0,0,0,0,0,1,0,1,1
5077,1,0,0,0,0,0,0,0,0,1,0,1,1
5076,0,1,0,0,0,0,0,0,0,1,0,0,3
5075,0,0,0,1,0,0,0,0,0,1,0,0,0
5074,0,0,0,1,0,0,0,0,0,1,0,1,0
5073,0,1,0,0,0,0,0,0,0,0,0,1,1
5071,0,1,0,0,0,0,0,0,0,1,0,0,3
5070,0,1,0,0,0,0,0,0,0,0,0,0,3
5069,0,1,0,0,0,0,0,0,0,0,0,1,4
5068,1,0,0,0,0,0,1,0,0,1,0,1,3
5066,0,1,0,0,0,0,0,0,0,1,0,0,0
5064,0,1,0,0,0,0,0,0,0,1,0,1,3
5063,0,1,0,0,0,0,0,0,0,0,0,0,2
5061,0,0,0,1,0,0,0,0,0,1,0,1,2
5060,1,0,0,0,0,0,0,0,0,1,0,1,3
5059,0,0,1,0,0,0,0,0,0,1,0,0,1
5058,0,0,0,1,0,0,0,0,0,1,0,0,3
5193,0,0,1,0,0,0,1,0,0,0,0,0,0
5195,0,0,1,0,0,0,0,0,0,0,0,1,3
5196,0,1,0,0,0,0,0,0,0,1,0,1,1
5308,0,0,1,0,0,0,0,0,0,0,0,1,3
5327,0,1,0,0,0,0,0,0,0,0,0,0,3
5325,0,0,0,1,0,0,0,0,0,1,0,0,4
5323,1,0,0,0,0,0,0,0,0,0,0,1,2
5322,0,0,1,0,0,0,0,0,0,0,0,0,1
5321,0,0,0,1,0,0,0,0,0,1,0,1,2
5320,0,1,0,0,0,0,0,0,0,1,0,1,1
5319,0,0,1,0,0,0,0,0,0,0,0,1,4
5318,0,1,0,0,0,0,0,0,0,0,0,1,2
5316,0,0,1,0,0,0,0,0,0,0,0,1,3
5315,0,1,0,0,0,0,0,0,0,0,0,1,1
5312,1,0,0,0,0,0,0,0,0,1,0,0,2
5311,0,0,0,1,0,0,0,0,0,0,0,0,1
5310,1,0,0,0,0,0,0,0,0,0,0,0,2
5309,1,0,0,0,0,0,0,0,0,0,0,0,4
5307,0,1,0,0,0,0,0,0,0,1,0,0,0
5197,1,0,0,0,0,0,0,0,0,0,0,0,4
5306,1,0,0,0,0,0,0,0,0,1,0,0,2
5305,0,1,0,0,0,0,0,0,0,0,0,0,1
5304,0,1,0,0,0,0,0,0,0,1,0,0,1
5303,1,0,0,0,0,0,0,0,0,1,0,0,1
5302,0,0,1,0,0,0,0,0,0,1,0,1,0
5301,0,1,0,0,0,0,0,0,0,1,0,0,0
5300,0,1,0,0,0,0,0,0,0,0,0,0,0
5299,0,0,1,0,0,0,0,0,0,0,0,0,2
5298,0,1,0,0,0,0,0,0,0,1,0,1,2
